EXP;Survey - Replication;Survey - Effect Size;Survey - Challenge
PCR11;59,6111111111111;60,8888888888889;53,8888888888889
PCR114;60,1764705882353;64,1764705882353;37,4117647058824
PCR125;58,0555555555556;67,1111111111111;55,1666666666667
PCR126;58,1666666666667;67,9444444444444;58,1666666666667
PCR139;68,9444444444444;79,1666666666667;42,2222222222222
PCR147;74,1666666666667;48,3888888888889;37,4444444444444
PCR158;59,4444444444444;72,3333333333333;39,0000000000000
PCR16;62,8235294117647;55,8235294117647;40,7058823529412
PCR166;59,8235294117647;68,2941176470588;46,2352941176471
PCR175;62,2222222222222;55,8888888888889;44,6111111111111
PCR184;48,9444444444444;38,5000000000000;38,0000000000000
PCR23;55,6666666666667;54,4444444444444;40,3888888888889
PCR29;44,1176470588235;35,7058823529412;38,8235294117647
PCR35;40,5555555555556;31,0000000000000;50,1111111111111
PCR40;52,5555555555556;52,9444444444444;61,0555555555556
PCR42;36,4444444444444;31,7222222222222;41,6666666666667
PCR61;47,3750000000000;56,8750000000000;43,8750000000000
PCR69;59,6111111111111;70,2222222222222;55,8888888888889
PCR75;60,6666666666667;64,5000000000000;63,9444444444444
PCR79;42,5000000000000;31,8333333333333;52,3333333333333
MTT13;56,4090909090909;75,0000000000000;31,5000000000000
MTT18;49,0000000000000;44,0476190476191;28,3809523809524
MTT26;54,8571428571429;41,0000000000000;37,8571428571429
MTT30;67,5454545454545;71,6818181818182;27,8636363636364
MTT33;55,5238095238095;69,6666666666667;54,1428571428571
MTT37;52,9523809523809;64,2380952380952;35,3809523809524
MTT4;47,4545454545455;57,3636363636364;33,9090909090909
MTT42;61,3333333333333;72,6666666666667;33,8095238095238
MTT52;69,2272727272727;73,8636363636364;29,7272727272727
MTT56;53,7142857142857;68,5714285714286;28,7142857142857
MTT60;50,1363636363636;54,6818181818182;63,6818181818182
MTT71;71,0952380952381;88,2380952380952;31,7142857142857
MTT81;56,5238095238095;71,0952380952381;36,3809523809524
MTT83;61,5454545454545;80,5454545454545;24,0909090909091
MTT86;60,1363636363636;81,5909090909091;30,0454545454545
MTT87;63,7142857142857;63,9523809523809;42,3333333333333
MTT96;61,0000000000000;93,7142857142857;42,9523809523809
EPM1;48,3571428571429;44,0000000000000;42,7857142857143
EPM11;63,5000000000000;72,1071428571429;29,3928571428571
EPM13;44,6428571428571;62,5000000000000;58,3214285714286
EPM15;45,1428571428571;51,1428571428571;60,2142857142857
EPM18;53,8928571428571;71,8928571428571;55,5357142857143
EPM19;50,0000000000000;70,1333333333333;44,8666666666667
EPM2;71,4642857142857;86,2142857142857;31,1785714285714
EPM21;66,1724137931034;80,0689655172414;52,0689655172414
EPM25;53,0000000000000;57,8400000000000;38,1600000000000
EPM27;40,1785714285714;44,5357142857143;53,6071428571429
EPM28;50,3571428571429;56,3928571428571;60,6428571428571
EPM29;51,1724137931034;57,7241379310345;38,6206896551724
EPM31;64,5357142857143;69,7857142857143;67,5357142857143
EPM37;66,3928571428571;78,6071428571429;66,2857142857143
EPM39;35,8800000000000;42,8800000000000;46,7200000000000
EPM43;54,9642857142857;63,5357142857143;67,3928571428571
EPM45;42,1034482758621;59,2413793103448;39,3793103448276
EPM46;54,0357142857143;69,7142857142857;71,7857142857143
EPM5;58,3928571428571;75,6785714285714;49,4642857142857
EPM9;58,9285714285714;75,3571428571429;34,2500000000000
